"Poids (Kg)","Distance (Km)","Prix (CAD $)"
2.309,286,43.06
2.491,425,54.58
2.788,847,79.04
2.404,784,68.81
6.566,555,68.56
4.434,1274,82.99
4.103,481,57.51
1.604,810,71.36
1.842,638,67.05
6.24,717,58.42
2.021,641,62.79
2.033,639,61.2
6.089,419,53.58
3.436,622,80.37
1.329,1167,81.85
4.534,770,65.63
3.525,831,71.79
5.495,754,74.45
5.271,902,61.95
2.852,604,74.14
5.28,664,60.97
2.808,807,69.97
1.6,541,48.53
9.554,556,62.69
2.899,538,41.28
3.687,420,61.23
4.336,465,77.78
2.761,708,74.94
1.678,589,62.36
4.22,647,67.39
3.655,517,56.98
2.657,714,60.63
3.619,347,56.83
2.985,432,53.56
2.718,494,74.07
1.604,482,49.58
7.715,585,77.54
1.989,1140,66.63
3.588,853,75.69
0.858,549,57.89
10.95,678,61.8
0.965,809,65.64
3.41,775,59.21
1.839,723,68.43
2.824,456,55.85
2.221,1151,64.55
2.915,809,70.46
5.013,715,77.09
9.301,678,79.4
2.284,1003,83.83
5.182,543,70.59
5.973,408,55.61
5.607,708,67.14
1.106,501,55.64
3.527,801,70.75
2.902,650,61.55
2.07,467,54.91
4.331,1036,67.38
2.476,271,69.02
3.111,584,59.83
2,588,62.14
1.65,505,47.84
3.552,739,74.68
3.267,983,69.06
3.165,706,57.67
3.227,541,55.07
0.947,752,72.93
3.469,834,73.11
2.537,436,54.41
1.555,407,56.1
1.934,601,68.19
5.276,743,73.63
2.597,800,73.48
2.806,407,51.74
1.866,323,47.18
8.436,1280,94.3
2.507,429,61.92
3.388,565,54.76
3.913,1076,76.5
5.383,1392,84.78
3.333,1008,84.98
4.132,1062,85.21
4.729,450,52.13
10.164,1073,91.53
2.381,402,58.53
2.968,901,93.33
1.275,1015,76.51
2.184,540,68.78
1.445,717,79.89
1.294,756,65.89
4.152,457,59.35
5.239,407,69.2
3.803,1169,78.75
2.153,668,62.42
2.722,387,59.4
3.991,667,67.44
2.148,759,78.37
3.411,665,58.06
4.995,850,92.65
2.922,460,54.77
5.909,651,73.29
4.449,806,66.29
1.96,500,54.25
2.986,823,63.95
4.412,678,55.53
0.996,606,58.09
1.531,871,79.04
2.711,489,61.01
3.16,666,77.15
5.651,556,54.98
3.532,751,65.01
1.179,410,69.48
4.184,941,67.67
2.082,810,67.05
3.729,1295,78.18
1.576,616,55.66
5.103,477,65.91
2.999,1056,67.65
2.243,508,63.19
5.125,719,63.91
3.915,558,50.89
4.319,699,59.16
1.15,392,42.2
1.941,582,65.77
4.783,571,69.01
2.706,736,71.95
1.408,474,65.04
5.792,392,56.13
3.543,677,59.74
2.407,400,53.64
1.374,1069,72.32
2.94,748,64.14
2.077,584,67.63
2.171,713,63.03
2.465,1232,86.51
3.101,359,50.93
2.103,844,57.85
1.954,889,52.3
1.585,495,47.7
2.604,794,73.04
4.599,1054,72.7
1.146,929,82.83
3.272,706,53.5
3.571,952,75.43
2.321,1500,95.9
3.44,532,48.98
0.945,507,66.39
3.642,854,63.11
3.013,779,75.78
5.475,943,89.07
5.806,864,82.22
3.641,598,74.49
2.657,1017,79.13
1.316,599,58.79
0.934,530,66.57
5.158,446,48.05
4.713,1369,81.55
6.671,1667,88.55
7.463,737,78.02
4.756,1707,91.48
1.694,1033,68.15
0.966,474,57.77
2.59,433,60.7
3.471,579,67.11
1.604,477,52.95
3.509,497,63.39
0.708,945,72.18
2.703,497,59.65
3.629,727,57.49
4.64,637,61.48
1.952,771,75.02
3.455,384,51.64
3.992,446,67.46
6.177,704,71.68
1.025,829,71.03
5.289,349,50.16
4.858,1344,92.72
8.185,394,63.05
4.574,847,69.74
3.71,951,81.64
9.456,651,80.12
2.702,909,69.13
4.063,473,56.16
2.283,658,52.64
2.228,401,58.95
5.43,553,76.01
3.108,992,75.89
1.696,1320,80.17
4.82,586,82.05
5.727,716,52.81
1.887,825,55.8
4.342,1118,69.84
2.739,503,55.22
3.509,868,60.36
3.781,893,71.76
4.112,733,71.48
3.949,1204,88.58
1.234,489,42.94
14.339,548,61.53
3.634,672,61.76
1.235,868,77.42
1.751,907,73.49
4.588,915,65.51
1.93,687,42.1
2.083,635,62.58
15.789,665,78.66
2.326,1055,93.79
3.021,297,57.8
2.823,523,66.13
3.649,945,78.13
1.816,533,67.62
5.624,432,63.82
3.794,456,73.19
9.98,548,74.43
3.96,1199,83.97
2.605,484,74.1
1.133,882,63.88
2.581,547,68.09
1.544,900,63.92
3.048,735,68.41
1.442,584,53.54
2.897,1185,86.65
2.042,1119,88.78
2.996,807,54.33
3.326,418,56.22
1.167,586,53.82
4.5,645,73.82
1.172,720,63.39
0.709,357,49.45
1.937,517,51.86
3.118,1044,75.52
3.76,661,51.65
1.603,1029,87.61
5.014,872,71.55
3.494,871,66.83
4.409,591,49.43
2.28,551,67.93
3.772,435,65.23
1.97,316,56.76
1.912,593,55.87
4.122,560,61.96
6.382,621,64.07
5.717,581,76.99
5.668,575,56.61
3.119,630,70.07
2.482,761,80.66
9.272,686,61.61
1.874,1216,80.55
4.383,488,58.28
1.218,167,57.43
2.839,729,66.01
7.734,492,63.67
4.622,460,58.13
3.418,348,43.02
2.876,633,82.32
2.196,862,78.94
8.959,760,63.19
0.829,965,59.31
2.785,519,58.77
1.777,574,59.61
3.303,425,52.86
1.708,670,45.29
12.502,653,75.25
4.531,582,52.79
2.318,870,74.85
5.287,965,76.43
4.505,392,59.5
9.392,550,63.3
0.998,483,53.73
1.129,780,61.69
6.41,696,76.58
1.613,567,57.07
3.227,1083,93.07
1.755,628,63.08
1.458,475,65.9
1.817,654,58.77
3.354,644,58.84
0.974,588,71.08
4.409,592,63.52
4.091,1015,75.72
1.784,585,51.03
4.006,607,69.92
1.691,731,68.64
9.251,930,79.28
3.278,379,53.38
3.502,603,64.81
2.107,495,56.66
3.116,585,77.48
2.969,650,77.68
4.845,596,58.3
2.17,666,74.84
2.758,372,58.57
4.648,812,71.51
3.483,734,63.76
3.867,681,63.72
1.359,979,73.71
3.665,588,83.97
3.707,669,74.34
2.771,962,88.8
5.214,519,59.67
2.607,358,50.2
1.217,492,80.24
6.698,767,51.49
3.14,843,77.04
5.807,534,64.03
2.402,865,70.66
1.754,1045,93.83
2.964,950,66.82
1.352,1014,72.06
1.438,520,57.17
1.853,794,44.45
6.581,1029,85.91
4.678,854,78.01
2.346,524,60
3.635,412,54.4
2.51,466,59.51
1.051,1027,78.99
1.414,439,68.59
3.946,775,48.88
4.44,939,67.32
2.431,1190,81.62
1.821,866,80.84
2.959,861,66.13
4.923,845,63.87
5.231,923,88.12
2.321,505,63
7.378,543,56.16
9.239,905,69.73
5.123,664,59.89
2.084,661,72.01
1.129,831,68.37
2.71,528,66.29
4.057,708,63.89
3.433,1095,69.45
5.678,1031,72.11
1.638,599,69.7
3.771,750,72.95
1.491,682,69.05
1.366,653,59.54
11.18,617,78.69
1.033,495,54.25
2.283,589,79.02
2.478,1018,73.82
4.037,1075,75.58
4.205,711,72.46
2.285,598,58.33
8.27,450,60.3
2.278,804,79.36
3.075,805,59.85
5.239,525,47.63
4.217,343,68.56
3.337,572,63.14
3.243,355,55.05
0.8,1029,68.31
1.143,547,51.18
4.821,668,62.17
2.3,1093,72.21
1.999,706,75.16
5.154,926,74.6
4.848,476,49.31
2.491,521,67.12
3.655,592,56.08
0.849,448,56.73
2.183,668,75.09
17.661,1025,88.08
3.647,641,60.24
2.27,924,79.49
1.332,612,50.83
2.101,742,70.01
2.327,570,62.61
6.155,292,53.35
5.16,701,77.25
10.297,632,72.66
7.764,1240,94.45
3.498,768,67.09
1.419,440,46.6
2.943,868,72.41
3.399,340,42.11
1.731,617,54.96
2.245,528,68.6
4.113,668,73.13
5.516,688,66.06
3.834,930,72.6
5.166,590,65.58
1.584,920,84.48
2.932,737,68.49
3.684,722,69.48
2.55,606,62.76
2.745,755,66.49
1.227,1261,85.23
13.325,368,69.21
5.506,741,64.11
2.353,648,62.53
2.926,1335,94.35
2.225,874,82.67
5.352,441,63.36
3.945,330,53.49
1.97,439,58.31
4.204,845,59.87
3.763,682,58.07
1.911,895,55.83
1.26,270,41.18
7.797,1413,89.8
2.552,561,54.49
4.698,689,68.73
1.345,877,74.4
2.697,386,55.37
7.104,555,59.06
1.498,887,66.27
3.009,691,78.28
4.811,556,63.97
1.192,900,70.78
1.473,553,65.15
2.94,688,59.85
6.013,662,57.6
2.847,435,66.83
2.807,644,53.84
2.751,377,61.22
0.678,634,54.17
1.609,723,63.82
4.224,436,46.72
5.584,1229,80.64
3.476,1024,74.7
5.109,761,88.46
1.863,931,87.59
2.745,838,72.69
1.269,727,64.06
1.51,513,59.24
5.048,393,52.2
5.244,513,60.24
1.405,559,50.38
5.569,893,78.63
1.339,790,64.02
3.634,783,60.33
7.387,384,59.09
0.959,485,48.32
1.982,496,55.83
1.621,521,52.2
4.537,466,54.31
1.903,447,65.1
4.328,577,62.7
2.225,431,42.78
5.067,703,65.43
1.801,748,67.6
3.457,467,47.56
4.438,927,79.32
5.901,937,86.39
4.414,1177,100.08
2.211,962,74.58
3.483,660,66.38
2.456,853,67.3
2.829,615,58.5
5.253,386,44.5
2.739,751,53.16
2.892,590,47.19
3.518,514,67.92
4.327,576,60.06
1.237,779,70.22
1.282,534,46.1
3.374,224,45.44
3.21,769,72.1
3.258,1156,87.69
8.322,461,47.47
2.025,562,60.34
5.464,457,79.34
2.356,450,45.83
4.175,428,54.13
1.593,611,47.83
1.296,715,57.75
2.132,635,66.93
2.338,525,54.06
2.383,851,58.98
8.569,493,74.23
3.763,715,65.6
5.367,931,85.95
3.852,540,64.9
1.447,654,58.81
2.244,749,80.49
1.18,577,65.17
2.484,624,67.07
5.902,920,93.73
1.916,614,44.64
5.147,744,69.1
1.385,600,66.16
1.965,652,52.1
1.317,483,64.55
6.25,929,83.6
1.58,632,51.2
3.13,1222,77.76
4.14,462,56.64
3.049,542,62.83
2.051,684,66.37
4.144,1107,89.75
1.994,673,74.56
3.878,1052,78.53
3.2,533,46.13
2.914,426,47.79
13.351,1369,101.5
3.406,1261,80.94
1.054,401,60.99
1.475,825,89.63
5.616,899,81.07
3.386,443,76.57
3.906,313,48.7
2.399,977,85.26
1.413,547,56.82
3.96,703,75.31
3.424,607,56.24
2.711,381,57.03
1.135,743,64.07
3.801,410,46.77
4.796,807,68.58
1.93,605,58.01
2.966,609,61.95
7.567,1061,79.54
1.421,639,65.18
2.531,1154,77.65
2.559,1344,79.53
5.25,1132,90.26
3.777,484,67.9
2.755,693,53
3.659,449,50.05
4.465,1171,84.91
3.175,744,52.69
2.366,1266,101.63
2.342,616,48.68
1.92,488,41.29
2.002,512,68.69
4.945,436,57.77
1.987,884,66.07
3.237,660,61.39
2.303,469,60.32
5.909,615,58.06
2.959,300,49.6
3.558,435,58.01
4.049,642,70.26
0.934,446,65.61
10.039,510,63.75
2.001,817,70.57
2.634,935,75.39
1.974,655,67.91
2.918,424,62.23
2.516,312,53.05
11.361,553,61.15
2.899,898,69.29
2.016,635,71.09
4.328,703,64.51
1.2,766,48.28
2.437,346,59.76
1.827,717,69.57
2.724,822,68.49
6.771,602,53.4
9.961,857,89.12
3.14,781,85.64
2.232,680,63.08
3.243,403,64.23
2.049,731,51.59
2.684,742,73.14
14.445,980,80.1
1.591,333,50.59
2.45,488,49.6
4.47,644,52.05
3.006,748,73.13
2.574,302,47.63
2.218,703,63.38
2.019,693,61.26
1.804,630,75.9
3.575,421,49.87
0.902,716,58.89
3.494,337,71.31
4.916,415,49.25
8.592,522,77.09
8.518,555,68.36
8.559,942,82.09
2.357,1695,96.1
1.896,466,56
3.895,483,63.17
5.301,843,50.5
4.359,576,55.81
2.359,560,60.35
2.394,815,66.44
3.265,388,59.57
9.2,796,69.5
2.39,767,64.41
1.975,1147,79.53
5.068,868,78.27
2.476,534,63.45
2.69,468,48.35
4.448,727,61.52
6.64,809,82.55
4.981,547,65.27
1.841,478,46.03
4.903,1612,91.44
3.849,916,91.35
2.732,391,53.25
2.912,437,57.48
4.168,399,52.6
3.04,827,75.99
1.358,745,69.72
2.311,524,63.82
2.819,762,68.75
2.872,473,55.44
2.529,755,64.22
6.429,651,55.85
3.76,638,62.8
1.813,893,81.02
4.016,652,43.93
8.251,546,69.23
3.474,638,69.22
5.165,509,58.66
4.287,900,55.48
7.263,727,78.06
2.981,1060,77.02
0.569,772,66.44
1.946,619,55.88
1.992,598,60.01
2.653,1233,84.34
4.47,1106,80.07
3.875,381,60.03
1.139,827,65.01
0.737,697,50.49
6.196,591,68.16
5,738,53.62
6.829,928,79.78
2.54,639,60.75
5.139,715,52
3.14,628,66.3
2.59,532,63.71
5.596,657,82.75
1.705,971,70.98
1.814,383,51.08
2.931,597,48.87
6.792,520,60.92
6.128,553,63.08
9.93,1044,80.79
2.898,357,50.2
2.022,898,82.35
2.621,565,67.35
2.719,379,54.87
1.774,492,53.09
1.536,614,73.56
1.125,609,68.5
2.575,387,54.92
2.738,1191,80.36
3.42,563,65.78
2.808,810,64.97
4.841,1086,95.57
4.832,777,78.23
1.542,633,58.64
6.895,971,80.54
5.032,725,72.41
2.713,602,49.65
2.233,1337,85.87
1.783,500,36.12
3.544,1326,83.66
1.138,849,76.78
6.415,923,89.37
7.147,667,57.41
2.902,606,80.76
4.299,519,67.96
3.157,450,44.38
1.451,416,64.92
1.899,536,49.67
2.27,744,70.28
4.977,571,59.29
7.624,680,63.26
3.298,564,60.15
0.786,988,82.43
6.516,445,56.36
0.621,579,48.21
2.767,764,56.99
2.075,919,72.26
1.181,1071,76.81
3.927,490,58.38
2.29,359,63.57
2.476,1309,76.13
3.607,387,59.72
2.333,469,58.23
2.203,612,47.92
3.042,309,65
1.54,376,55.46
1.793,389,63.91
2.281,445,49.92
2.291,628,45.1
3.374,566,60.26
3.102,739,66.88
1.173,754,63.43
1.733,1025,76.98
2.087,683,56.98
7.773,1370,103.72
4.398,483,57.67
11.37,589,71.22
3.799,622,71.59
5.202,751,86.77
6.223,597,86.41
5.907,614,69.76
10.269,868,79.73
3.378,423,57.97
9.344,374,63.68
2.572,822,64.08
1.754,805,75.42
2.003,774,67.15
4.071,659,65.59
5.436,810,73.94
1.1,592,44.87
3.562,394,58.6
1.187,587,64.6
2.005,653,62.98
1.68,847,59.29
2.245,1020,62.54
3.575,475,48.84
4.926,710,72.23
2.735,688,57.96
0.954,456,36.34
4.075,777,81.84
4.522,573,70.34
2.158,582,57.73
2.472,559,54.68
2.366,617,54.7
1.351,510,64.35
1.158,538,63.39
4.062,485,65.86
1.498,642,55.13
8.363,291,52.94
1.373,568,62.24
3.35,1032,81.45
5.097,918,58.37
2.132,635,56.35
4.109,645,69.68
2.625,718,67.8
4.671,404,62
1.143,828,81.45
2.876,886,77.62
3.257,935,79.25
1.769,883,72.16
2.233,707,66.36
8.232,543,75.95
1.753,703,56.06
4.799,700,71.63
3.43,805,65.59
1.221,790,75.62
2.984,489,54.32
4.726,1921,109.72
3.46,659,75.36
2.114,1146,94.6
1.1,529,54.21
2.678,727,70.7
3.133,600,59.66
4.255,529,67.99
2.666,1158,67.28
2.335,551,60.83
2.013,689,73.52
6.297,627,62.78
3.403,361,50.54
3.706,604,58.24
3.316,911,101.4
7.142,470,59.61
3.884,1042,100.25
2.459,861,81.22
2.87,737,64.79
6.303,775,72.27
2.899,659,59.03
4.246,512,52.85
4.299,504,62.81
3.087,727,60.22
2.244,820,73.42
1.401,734,49.38
5.381,919,58.54
3.684,558,62.42
1.948,412,58.46
2.383,555,49.78
3.888,1484,95.02
2.459,445,50.88
1.52,709,60.15
2.196,773,68.2
4.806,401,55.28
2.281,720,71.38
1.933,612,69.17
3.434,477,77.36
4.814,870,76.31
2.92,626,61.78
1.62,1021,82.09
0.294,551,60.31
1.353,475,55.06
10.366,582,75.6
3.406,619,70.24
2.569,1002,77.16
2.399,1026,67.12
6.453,392,55.57
2.643,558,61.07
2.763,714,59.41
2.968,670,54.13
2.325,531,59.97
3.232,509,70.22
1.21,418,53.13
3.106,437,46.2
2.262,327,51.05
1.97,499,62.68
2.173,792,81.07
1.921,537,50.71
3.249,1132,77.19
1.159,564,55.04
5.294,696,55.1
2.062,298,50.81
2.275,621,58.48
4.002,755,82.67
6.558,434,47.29
1.67,1297,82.3
2.175,577,61.05
2.813,424,52.07
2.854,450,65.19
3.438,449,45.9
1.63,556,54.25
3.951,443,56.72
1.823,362,54.47
1.406,613,63.14
2.918,397,54.87
3.489,395,57.4
3.808,495,59.39
2.352,1302,95.12
1.559,831,60.65
1.361,608,65.68
5.582,661,57.28
8.35,515,61.13
5.987,520,59.45
4.975,485,46.04
3.664,686,70.72
3.842,547,69.32
8.019,489,58.25
4.376,814,76.91
6.737,624,64.07
4.305,401,59.95
2.923,428,61.78
2.045,869,57.61
1.253,799,67.62
5.365,756,75.07
3.84,795,75.67
4.442,562,74.89
5.428,489,54.75
4.923,664,74.62
6.613,494,64.13
3.893,508,63.53
1.777,559,54.86
3.14,424,66.56
7.141,448,49.53
1.545,411,46.75
1.927,917,71.95
5.1,815,78.45
4.195,1095,78.74
2.016,612,71.91
4.29,683,61.93
1.709,1073,74.84
14.218,847,84.54
1.196,653,69.27
2.95,1145,84.74
5.332,546,56.37
2.276,699,66.21
4.951,609,61.3
4.398,334,57.18
2.196,722,62.22
1.535,288,52.87
4.146,711,66.17
12.853,446,73.63
2.334,698,46.62
1.442,547,69.47
1.968,583,64.48
3.851,856,71.5
3.828,795,75.04
2.362,666,64.15
3.579,1032,86.9
5.211,852,62.39
6.08,581,66.34
2.399,500,63.71
0.984,583,69.8
5.514,619,68.55
3.425,1755,98.17
8.562,522,68.78
1.706,687,71.17
4.998,450,61.8
1.539,594,65.17
1,727,67.05
3.012,582,62.17
3.867,812,65.41
2.655,531,69.39
1.626,618,71.15
1.375,646,63.16
1.67,466,70.86
5.842,458,58.84
10.139,603,67.44
6.557,589,74.02
3.773,630,72.23
4.504,616,59.48
5.624,901,73.75
1.527,718,64.05
4.764,780,69.67
1.157,741,64.02
1.482,841,71.14
5.808,622,78.17
2.32,788,76.55
2.811,916,68.77
3.506,446,62.91
3.142,568,59.76
2.995,885,77.5
2.636,582,65.39
1.636,866,62.22
2.525,581,47.26
16.626,710,72.58
19.45,541,81.51
2.225,492,47.3
1.645,875,73.16
1.763,326,40.11
1.372,637,59.01
6.435,392,59.15
3.643,730,57.48
6.603,854,76.72
3.696,409,49.16
1.597,609,78.24
3.751,403,46.6
0.606,868,69.02
3.965,593,56.05
3.409,728,65.41
5.962,950,72.07
3.828,544,54.93
2.793,1077,79.2
3.528,1293,97.36
2.818,877,70.44
2.129,916,71.83
5.425,616,68.59
5.217,416,67.07
6.792,615,68.99
2.909,437,41.77
2.604,706,43.51
3.082,661,69.12
4.663,367,58.46
1.668,932,69.39
7.93,611,58.7
1.252,388,63.19
5.522,1112,90.42
2.809,1080,76.88
1.537,533,54.08
5.174,339,40.73
3.152,1029,78.24
1.162,575,51.67
2.033,627,60.39
6.84,868,85.19
1.074,874,68.12
2.233,1452,89.82
1.046,990,83.34
4.868,525,53.58
2.029,867,82.25
2.387,423,51.89
3.761,814,84.61
2.069,610,69.38
1.891,677,61.96
1.692,448,66.34
6.816,1273,90.38
3.317,627,54.41
1.617,958,62.56
2.539,369,79.59
1.896,686,71.56
5.615,965,62.94
2.9,793,68.34
1.5,574,64.13
4.61,557,60.02
12.964,746,70.2
3.325,698,76.75
4.812,592,54.27
3.764,1127,81.6
4.268,430,51.49
4.746,951,81.72
17.47,464,76.9
3.453,390,44.22
4.674,1025,74.41
2.321,427,56.07
1.566,500,49.61
5.9,798,70.72
3.14,846,75.54
2.191,493,66.13
4.073,1030,72.15
3.454,600,80.45
10.865,817,75.24
0.821,1443,102.69
2.13,774,71.43
1.388,502,50.72
11.747,578,53.78
3.742,510,58.03
2.8,677,51.85
1.283,559,59.16
2.535,950,68.27
5.013,596,52.11
1.765,596,67.73
2.217,875,68.98
2.559,850,76.01
3.71,466,39.42
2.207,425,64.24
4.843,407,53.7
4.105,763,70.82
3.343,552,63.77
6.65,458,61.38
3.538,461,45.27
1.062,584,51.5
2.299,1045,73.54
5.466,949,67.92
3.333,962,70.85
4.604,1140,62.07
2.005,569,63.45
1.512,439,57
7.837,966,75.16
5.187,578,43.14
5.829,792,75.63
3.504,1033,88.42
6.659,1300,87.33
4.14,764,65.52
4.578,574,58.47
1.856,778,59.91
3.304,387,48.86
1.215,1193,80.38
3.465,740,57.49
2.424,611,69.86
3.351,1189,88.71
2.259,642,62.43
1.66,740,79.95
2.966,410,54.08
4.345,911,89.18
2.478,999,63.33
3.881,424,52.87
2.241,486,72.96
1.892,790,64.33
2.191,311,49.34
2.856,643,65.15
1.803,466,63.08
5.575,523,69.95
3.639,261,44.03
1.703,452,54.61
4.003,379,54.63
2.134,1230,81.63
32.422,436,68.17
2.598,943,90.19
