"Poids (Kg)","Distance (Km)","Prix (CAD $)"
3.278,519,64.46
2.508,603,72.4
2.76,559,35.04
2.019,1133,81.08
1.341,761,69.39
4.316,601,55.35
2.969,383,55.74
5.74,1247,87.12
4.405,762,86.33
3.151,1235,89.83
1.52,974,65.89
3.994,391,52.02
5.168,513,61.67
3.579,441,52.94
1.319,408,51.87
1.392,577,51.53
8.432,557,65.67
3.496,830,65.87
2.028,623,60.05
8.465,970,78.95
2.922,1149,78.31
5.68,703,58.48
3.547,725,72.62
2.453,663,71.45
2.405,585,55.81
3.376,550,53.31
3.782,388,37.67
3.24,466,54.49
2.233,455,53.86
5.15,480,68.97
1.311,687,82.73
8.753,461,61.43
5.317,735,59.86
1.731,460,70.07
3.35,527,68.9
2.114,611,56.39
3.406,1217,85.35
3.705,876,65.2
1.383,557,62.99
4.392,706,46.12
4.161,452,54.45
1.714,833,65.78
3.569,772,75.11
3.767,698,50.81
2.195,672,69.79
4.839,838,70.88
4.739,455,59.95
1.854,757,73.36
1.45,515,57.05
2.589,594,59.45
1.534,330,56.91
1.227,1180,82.04
2.357,1242,83.93
8.615,618,48.27
5.908,342,67.56
2.194,1188,69.42
4.396,426,57.69
6.506,782,79.06
4.419,478,48.21
4.37,557,52.83
1.464,660,60.29
3.958,500,65.7
2.437,885,72.74
1.793,776,83.3
2.631,569,42.91
1.852,605,55.75
10.873,1014,67.37
3.228,743,66.18
6.084,410,59.18
1.61,589,67.17
1.926,948,82.93
1.653,749,63.37
1.183,514,73.48
5.708,592,68.31
6.602,1212,78.34
3.888,657,61.71
2.567,845,72.24
4.348,405,54.12
2.518,1044,77.61
8.46,730,74
3.295,707,63.66
2.611,552,77.11
9.288,670,77.22
49.567,554,117.32
0.914,769,72.75
3.049,561,57.09
3.3,596,68.68
1.559,747,78.31
4.993,647,73.34
1.587,387,42.95
4.832,777,60.76
2.735,500,55.53
7.708,1155,83.2
2.539,666,58.92
1.184,352,43.36
2.708,509,65.44
6.225,916,73.37
2.228,358,37.79
6.408,823,79.14
1.165,500,48.14
3.295,326,70.95
8.995,842,69.09
3.846,655,65.43
2.222,1012,79.44
2.985,1518,84.1
1.811,610,59.18
7.207,230,47.81
7.12,647,54.78
3.318,451,53.39
3.665,744,69.21
2.033,430,53.6
2.028,616,54.19
4.714,671,77.13
2.419,1111,99.11
2.144,687,56.36
8.083,487,52.55
9.24,810,79.22
4.165,917,74.74
1.982,897,75.25
3.957,253,60.25
2.431,583,54.01
1.722,834,78.28
6.804,496,75.99
1.646,510,57.41
3.384,573,71.81
3.195,500,69.4
1.393,849,73.41
3.341,698,73.3
3.546,768,85.3
4.503,779,58.45
2.674,1132,78.53
2.313,500,58.58
2.794,524,69.74
2.356,385,55.05
3.593,1015,83.89
6.118,779,72.95
0.912,423,46.25
1.291,1168,81.06
1.29,1031,87.75
1.95,765,69.97
3.832,774,69.03
1.499,578,58.05
3.827,844,58.7
9.795,779,69.8
3.142,441,63.05
2.834,947,61.35
4.482,890,85.63
4.393,884,77.71
3.048,614,56.18
3.061,665,55.69
0.549,1830,111.35
4.14,764,90.64
4.993,1346,98.28
0.698,488,53.98
1.044,616,41.91
3.131,871,72.18
3.326,1463,101.45
1.519,317,49.13
5.564,1117,79.36
2.499,609,57.03
1.524,795,67.86
2.698,559,55.17
3.847,383,50.3
2.879,646,55.99
2.394,905,74.41
5.219,1177,98.5
2.277,807,75.51
4.787,581,64.33
1.775,598,62.15
1.082,801,58.06
2.894,653,68.86
1.435,641,65.74
1.952,665,62.9
6.421,791,84.05
4.293,573,67.91
1.987,521,48.87
1.255,388,45.02
4.532,477,45.16
2.279,890,60.8
4.253,1351,72.24
1.664,1112,83.16
2.33,702,74.41
2.67,602,53.32
2.919,618,59.94
4.525,727,64.91
7.428,793,76.44
13.797,746,85.08
0.752,660,73.71
0.439,943,72.02
1.294,1004,66.97
3.077,442,75.75
2.586,573,75.15
3.871,366,72.41
2.724,612,53.82
0.986,854,75.04
5.499,362,53.56
3.55,436,61.17
4.27,345,60.64
0.818,330,45.17
3.225,674,57.26
2.276,750,54.97
2.765,714,67.11
5.94,769,83.8
7.156,848,77.99
2.905,433,67.16
6.558,782,72.67
3.74,498,54.47
2.741,955,87.23
4.753,529,51.84
3.035,1106,55.9
1.809,1048,78.28
7.982,770,80.59
1.621,342,41.76
3.277,547,56.55
2.315,638,59.1
5.795,608,67.92
8.503,1138,79.8
1.377,568,58.22
4.75,685,68.49
3.458,342,58.26
6.516,570,72
1.916,980,70.68
0.985,577,69.43
1.672,1837,99.7
1.132,517,73.15
2.259,254,47.46
2.741,608,68.37
3.571,633,56.15
6.171,708,77.7
3.658,852,64.46
1.468,421,48.42
3.579,796,80.3
9.73,566,70.55
2.856,311,71.07
1.966,758,71.8
3.363,392,57.84
1.88,515,56.57
7.559,493,53.8
6.137,625,61.14
7.462,755,64.69
5.915,389,55.23
1.391,645,61.18
3.538,520,64.15
1.172,433,56.03
3.143,775,60.38
3.223,778,69.59
1.786,635,45.51
2.888,443,50.88
1.418,544,78.57
8.715,838,72.11
2.745,692,64.15
2.42,630,72.73
3.533,908,56.59
4.288,578,70.17
2.556,560,56.06
2.158,549,51.76
3.554,630,57.32
10.186,588,72.13
6.19,1484,87.01
3.422,755,81.11
1.146,861,61.41
1.364,600,72.86
2.507,706,62.49
1.353,556,56.68
1.373,619,58.45
7.235,1036,82.62
1.676,634,56.39
4.04,437,50.94
1.41,873,67.67
2.22,999,90.24
4.368,1448,104.1
3.259,507,62.49
2.967,1016,57.14
3.02,666,58.16
4.508,760,71.79
4.045,471,58.16
0.669,246,42.93
2.169,560,70.18
2.794,466,46.43
2.001,450,35.38
2.747,856,61.9
3.058,1238,84.89
1.435,588,58.53
1.114,432,59.32
2.643,448,67.82
4.379,844,64.63
1.349,482,55.63
3.447,675,63.32
1.281,492,44.39
2.103,877,67.16
1.827,867,64.57
1.967,895,89.13
8.662,589,62.62
2.413,811,78.08
2.043,650,59.6
1.794,1208,81.36
1.158,894,57.73
1.904,903,69.96
2.981,741,68.27
2.422,733,71.55
4.587,525,62.57
3.528,1111,85.95
4.612,603,60.38
3.065,550,75.1
5.432,1052,90.77
0.797,796,65.2
3.21,879,65.66
6.205,513,66.58
1.903,272,55.93
2.77,385,54.79
11.537,723,57
3.321,1123,70.44
4.32,490,50.7
3.594,696,75.4
0.971,368,48.76
4.646,303,64.98
5.928,653,64.07
2.289,755,72.45
4.013,492,70.14
3.54,495,49.39
3.502,750,64.96
1.66,550,72.4
2.643,451,64.96
5.957,979,73.87
1.332,739,55.07
4.558,505,63.85
3.556,800,68.39
5.217,848,71.31
6.042,510,71.52
1.213,550,67.21
3.672,1110,84.35
4.878,435,49.64
4.602,1129,80.36
5.692,517,55.37
3.966,807,53.35
1.893,301,47.88
1.29,601,59.81
3.465,582,76.19
1.202,1139,94.65
4.637,614,59.23
1.657,466,48.12
4.178,839,76.29
3.62,798,65.35
3.008,920,69.65
9.124,492,64.15
8.377,553,75.61
2.273,479,60.47
2.275,395,53.53
2.522,532,62.09
0.6,863,75.2
2.56,532,56.68
1.246,545,59.73
3.653,747,63.17
5.862,564,69.21
2.685,361,52.4
4.258,875,72.03
1.79,790,61.84
8.297,947,91.65
4.459,300,45.34
6.095,823,84.84
4.297,642,59.19
3.398,495,57.25
2.737,669,90.71
2.267,436,44.16
3.168,898,82.91
5.485,723,72.11
16.716,641,79.53
5.425,996,86.17
3.754,913,79.68
19.065,857,83.81
0.87,447,38.97
2.028,543,64.14
2.722,453,46.55
2.364,438,59.04
2.322,819,57.41
4.956,702,56.15
4.41,738,52.7
1.663,1020,59.42
5.016,826,74.67
2.151,669,64.73
6.245,590,66.32
4.337,1531,93.93
4.979,379,68.52
2.678,640,62.82
4.834,843,75.42
2.787,815,55.92
5.986,1348,85.38
6.468,857,86.25
1.339,507,69.37
2.902,581,48.26
3.41,1243,84.67
6.325,519,66.4
3.519,1180,83.71
2.275,412,69.23
2.728,1037,63.93
0.904,952,69.98
3.254,649,60.84
1.632,528,51.71
2.292,723,53.62
2.395,562,65.58
2.792,546,58.49
3.88,487,65.57
2.913,654,58.54
4.877,857,75.99
3.379,431,57.41
4.215,729,66.91
1.322,771,68.18
3.222,645,74.58
2.459,720,54.55
2.351,708,66.39
4.949,682,63.36
3.147,460,62.63
2.978,608,67.79
1.745,407,59.51
1.736,376,34.07
2.187,472,51.73
2.045,781,44.67
1.752,618,69.26
3.118,754,55.06
4.315,590,78.32
4.21,782,73.58
2.506,462,64.05
4.207,737,73.34
2.743,362,48.09
16.549,907,86.38
3.482,981,77.08
4.66,629,48.96
2.088,996,65.99
3.68,1024,74.16
2.768,274,45.18
2.413,738,84.95
1.356,1067,68.6
3.238,839,79.39
3.329,638,52.22
3.502,788,55.63
2.144,997,72.46
1.679,653,65.09
3.6,638,62.64
2.209,711,62.99
0.898,491,67.13
8.164,701,69.83
1.6,629,51.41
3.645,573,61.16
5.39,638,69.86
2.613,553,58.03
1.666,679,63.11
2.899,758,76.69
8.601,317,47.73
2.128,511,58.91
1.616,1098,73
2.346,629,66.03
1.96,731,66.7
2.77,911,71.44
7.81,598,60.96
2.334,829,73.8
8.036,176,60.41
4.076,525,51.17
7.109,318,55.89
6.338,467,58.56
3.434,1263,85.82
10.252,778,74.16
8.702,652,56.54
4.816,819,73.23
1.486,806,70.73
2.881,398,72.45
6.483,237,44.54
0.935,794,61.85
1.138,954,83.74
3.268,445,56.32
2.17,1330,87.72
9.349,430,64.55
2.913,304,64.5
1.63,449,57.84
2.591,513,73.03
6.427,557,69.03
2.685,776,71.09
1.208,459,49.86
2.154,802,66.05
1.236,297,60.84
1.718,916,76.71
2.753,937,71.88
3.938,1042,88.12
2.015,893,81.27
4.647,584,54.68
3.759,664,66.7
1.63,664,76.16
7.137,1283,85.67
6.417,464,54.59
1.229,587,77.88
1.838,687,58.79
3.34,545,69.8
6.996,886,68.29
6.072,812,66.27
9.003,408,66.97
2.022,461,58.33
4.313,673,53.88
1.058,567,68.23
6.321,802,57.1
5.214,543,58.17
3.245,643,67.84
8.512,923,99.05
3.254,628,65.07
5.422,921,65.45
10.092,573,70
3.305,796,70.89
6.951,536,62.93
1.898,494,61.19
6.399,835,71.89
4.534,369,50.21
1.544,438,58.17
2.988,454,62.89
4.525,427,58.63
1.465,1079,76.03
8.576,836,77.75
1.832,741,66.96
1.66,616,72.63
4.748,402,67.52
2.718,505,58.97
5.143,761,63.72
10.624,839,72.12
1.855,574,56.8
2.01,447,44.35
2.011,607,77.28
1.623,674,72.75
4.871,574,62.3
4.288,590,65.16
4.509,525,68.54
2.225,810,57.55
0.737,507,47.38
6.125,437,53.17
0.669,685,58.97
3.452,778,81.53
2.421,831,59.42
4.45,505,56.41
2.539,878,59.23
5.881,731,64.37
1.875,617,57.96
1.64,399,66.23
8.278,1081,83.03
3.065,717,62.4
5.343,1219,84.34
4.809,913,77.4
2.832,1300,95.51
3.147,751,80.43
3.875,576,54.2
3.884,684,55.02
1.778,497,46.18
3.723,712,74.69
4.071,489,67.55
1.209,548,54.98
4.454,645,69.97
3.393,861,73.57
1.112,398,41.28
4.553,378,48.85
2.793,677,62.22
3.028,758,76.62
11.009,509,64.82
2.126,657,73.93
1.808,933,88.74
2.413,841,75.27
3.85,1157,63.16
3.469,346,55.41
1.591,507,66.61
2.467,861,55.17
2.472,825,66.85
2.33,639,64
3.093,601,62.79
2.966,820,50.65
0.91,1510,90.83
4.518,629,60.94
5.174,1087,69.42
3.878,394,53.98
1.495,425,45.66
2.406,519,60.35
1.446,945,71.09
6.65,469,59.74
1.281,467,69.73
1.307,395,54.66
1.662,937,77.54
10.801,769,62.97
2.12,715,71.43
1.742,561,58.44
2.48,742,66.48
2.925,508,62.35
3.807,758,68.11
1.297,1016,75.03
1.636,722,65.35
4.907,725,68.04
3.339,526,47.6
5.259,1008,76.79
0.798,1442,77.25
1.575,431,75.33
2.471,701,63.3
7.017,702,73.21
2.273,577,67.69
6.303,625,57.61
3.5,1389,82.13
2.946,721,65.21
2.136,553,58.22
9.02,383,48.77
4.947,402,57.98
3.493,653,62.49
4.74,916,78.35
4.18,667,73.3
7.235,414,48.31
1.833,625,54.56
4.992,768,61.8
4.959,687,83.31
1.48,499,60.22
1.742,396,60.6
1.884,845,66.95
6.756,1085,84.37
1.164,1031,76.29
8.302,252,53.49
5.556,1019,76.51
4.639,532,62.67
2.693,429,60.76
3.708,814,68.26
3.786,1012,73.81
2.333,546,64.06
2.143,395,69.25
2.727,543,55.82
3.254,615,60.45
2.317,540,70.18
3.394,548,62.42
5.508,1013,67.9
4.321,780,68.47
2.989,528,53.49
3.408,757,70.01
6.152,569,62.69
2.064,785,78.9
1.962,930,72.97
3.657,350,65.65
2.505,415,71.61
4.817,1015,73.26
3.364,871,79.6
3.509,825,60.31
3.594,477,68.77
2.87,575,62.76
1.186,690,62.25
5.781,671,57.83
4.626,709,66.12
4.742,544,55.39
2.542,561,53.43
2.925,396,31.04
1.857,696,68.17
3.14,352,58.37
2.189,677,62.01
7.962,1451,87.19
2.548,569,61.92
1.695,346,55.93
1.573,828,78.61
15.107,353,62.17
8.628,1209,92.85
6.41,577,59.52
7.194,828,59.59
4.089,953,84.86
1.701,566,63.71
2.269,603,70.39
3.931,1055,75.64
2.379,553,73.02
2.008,1002,77.46
7.253,793,72.3
4.092,563,67.66
3.767,631,71.65
2.034,1013,76.87
3.729,562,52.87
1.735,714,62.79
2.359,719,68.3
7.218,586,70.24
2.561,592,58.51
5.302,983,69.96
3.594,768,66.91
5.119,524,83.1
2.332,597,62.76
2.677,375,58.46
5.296,668,60.35
2.049,461,51.61
5.737,725,72.28
0.751,333,44.26
1.93,989,68.65
4.576,646,79.72
4.486,1017,77.25
2.221,687,70.41
3.351,559,53.84
8.304,1039,71.72
1.432,535,62.02
2.631,818,62.06
5.078,592,74.98
1.371,519,61.05
2.385,547,62.83
1.411,505,63.57
1.662,519,66.1
1.625,682,83.06
1.577,600,65.26
1.867,523,50.98
4.162,388,44.26
4.031,666,52.04
2.117,569,55.79
1.981,820,81.56
1.523,624,63.13
2.724,742,83.41
2.055,737,76.79
4.901,771,69.47
2.007,706,67.98
4.68,536,86.15
1.188,800,69.09
2.322,1033,89.34
2.94,863,76.8
3.751,601,63.34
3.093,584,80.26
3.554,307,50.31
5.237,745,64.92
2.807,946,79.2
9.86,314,61.92
4.265,611,55.72
3.197,427,51.92
4.234,673,53.74
4.87,376,69.77
3.373,562,37.69
1.132,503,60.56
5.59,778,65.97
1.503,540,61.53
3.583,670,65.33
6.903,591,60.67
2.19,567,54.92
3.435,355,55.97
1.741,456,54.15
2.718,749,69.03
2.978,519,65.92
5.584,1128,77.52
3.487,628,53.11
8.48,497,69.18
2.746,393,48.6
3.423,416,62.52
5.212,580,59.5
4.366,807,71.29
5.453,647,55.19
1.928,577,67.34
2.516,316,40.58
1.468,459,58.18
3.354,1145,90.57
6.57,365,60.16
3.574,553,80.62
3.883,953,70.82
2.559,1085,70.32
1.434,586,54.53
4.961,743,75.94
3.959,759,45.32
1.394,759,76.05
4.817,548,69.33
3.707,872,62.47
4.135,507,55.54
4.18,643,74.28
5.88,764,73.22
8.08,343,69.55
2.017,716,73.66
5.38,891,79.97
3.357,495,55.42
2.93,714,70.63
1.74,903,58.48
3.839,439,58.02
7.81,436,66.95
1.915,537,57.45
1.577,757,70.04
1.955,858,89.13
1.38,502,58.59
4.095,696,49.92
10.364,810,83.89
3.42,680,67.69
3.406,791,56.12
6.47,629,72.86
2.978,609,62.1
2.345,560,64.88
1.81,549,64.77
1.35,292,47.13
2.052,385,68.25
2.199,633,79.84
2.813,498,46.79
1.175,492,69.13
3.983,389,50.81
3.229,748,63.55
1.123,423,46.87
4.773,606,78.27
2.098,586,62.33
2.761,777,74.53
1.805,986,77.82
2.111,529,72.36
6.056,537,59.02
2.719,819,63.16
1.336,997,81.75
1.306,579,56.1
2.259,402,53.83
3.383,793,73.61
2.422,473,61.16
8.252,399,70.41
1.774,541,56.31
2.358,380,59.23
3.343,511,59.24
4.415,446,51.33
2.028,890,84.19
1.732,1171,75.06
6.333,615,64.08
5.333,379,67
2.209,635,57.28
3.069,440,47.68
3.058,639,49.84
1.31,818,56.65
3.595,984,70.71
3.972,506,52.38
2.105,931,88.02
4.174,665,48.89
1.662,585,42.14
4.154,1016,81.62
3.776,683,44.5
7.027,871,77.29
2.407,520,44.42
3.375,326,54.48
1.002,765,53.21
5.558,646,59.16
4.829,638,68.85
7.7,561,66.15
1.694,611,61.27
18.053,852,83.62
2.939,697,62.5
1.587,878,63.35
1.759,382,55.52
5.157,440,75.35
2.463,642,70.92
1.421,772,68.45
3.811,1034,69.8
1.932,923,83.82
4.196,569,73.41
3.921,679,63.92
2.879,695,58.38
3.044,735,67.19
1.147,987,68.65
2.083,757,57.11
1.319,660,67.48
6.523,830,75.37
3.721,790,61.03
2.335,637,69.02
8.445,504,58.41
3.465,427,53.74
5.773,396,71.16
4.022,701,65.06
2.49,447,70.1
1.055,967,69.01
3.103,862,72.32
5.029,921,78.07
6.874,1042,85.09
2.643,1031,72.78
1.784,746,79.86
1.748,1076,74.22
4.527,852,71.35
4.777,782,70.78
1.911,531,59.58
5.859,672,80.65
4.519,408,59.51
5.512,461,70.33
2.994,1039,84.22
0.981,387,51.95
4.44,596,67.53
2.651,741,75.3
7.781,516,64.97
1.743,705,59.45
2.896,649,52.22
1.608,369,58.87
2.324,373,57.86
2.784,246,50.67
3.737,691,70.73
6.52,589,54.04
12.657,770,93.4
3.535,352,40
2.555,546,52.82
4.449,864,73.27
2.792,408,62.82
4.473,1087,82.33
2.153,825,66.91
2.113,636,68.93
2.424,636,63.08
6.965,664,58.63
2.17,893,71.46
4.611,459,52.49
3.124,492,58.08
2.366,1157,90.84
1.935,407,60.34
1.821,485,37.07
4.057,326,58.74
3.538,746,70.16
1.152,510,52.65
4.229,814,67.04
1.588,783,58.03
6.341,823,79.62
1.401,856,56.66
4.633,407,43.24
7.358,521,67.18
4.336,992,79.73
2.231,392,65.25
5.095,964,72.36
1.447,883,76.37
4.313,585,70.73
2.597,782,77.01
2.622,640,64.32
7.375,541,56.68
3.093,851,62.7
5.424,529,54.87
4.554,833,80.29
2.941,799,74.9
10.092,784,83.14
3.955,455,57.07
2.396,937,60.98
1.017,853,93.83
7.756,1038,87.45
2.383,628,67.19
2.017,566,68.14
