"Poids (Kg)","Distance (Km)","Prix (CAD $)"
1.192,487,32.96
5.063,885,48.28
3.712,735,45.26
6.23,554,41.73
0.727,880,48.83
7.043,1275,64.55
2.832,760,42.94
3.821,533,38.29
2.85,838,44.52
2.531,602,31.88
1.637,604,31.59
2.279,804,46.37
4.092,787,48.67
6.657,427,32.54
0.95,775,45.55
6.857,879,48.06
5.307,798,40.9
6.521,676,41.15
3.775,855,41.95
3.351,424,30.56
3.082,796,40.55
1.725,1227,60.86
2.541,387,32.15
2.163,1005,47.31
1.949,1395,66.08
10.347,352,31.21
3.216,749,46.78
2.595,1047,51.12
2.793,604,39.06
3.797,1032,48.08
1.716,640,38.05
4.533,1127,60.11
1.171,491,29.65
9.574,1071,54.3
3.982,531,33.04
3.315,412,31.98
3.448,739,43.74
2.668,1222,58.82
2.266,412,27.77
1.292,732,36.44
2.483,547,31
2.479,632,35.14
2.408,495,28.25
2.829,381,31.79
8.294,771,47.28
3.811,814,46.54
2.97,760,39.87
6.698,632,45.18
5.288,593,34.79
3.401,924,52.57
5.079,696,46.45
2.13,532,37.89
13.004,925,57.74
3.387,887,45.19
5.39,1026,55.39
3.133,810,44.21
2.535,491,31.96
4.459,376,34.12
2.625,1003,53.75
3.526,655,39.01
3.13,1006,46.84
7.381,588,43.79
5.581,591,35.77
4.005,606,33.5
3.456,1209,55.41
1.373,738,44.55
1.002,770,39.62
0.831,615,35.51
3,669,36.58
2.48,388,24.45
4.104,700,39.66
2.1,1011,47.14
3.324,644,43.15
1.414,691,40.07
12.299,765,46.94
2.509,646,38.77
7.424,1023,58.55
1.29,354,28.86
1.608,366,27.17
1.11,702,34.33
1.082,863,44.51
8.52,723,50.44
7.286,539,33.64
3.599,906,48.98
5.705,433,30.08
4.539,1225,61.77
9.531,603,46.85
1.537,351,24.89
1.117,1029,45.28
4.417,458,30.84
1.264,683,42.67
2.173,1384,67.06
5.933,655,46
6.213,440,33.83
1.78,436,32.23
1.899,577,37.8
4.308,998,49.11
1.252,503,26.9
1.583,619,36.2
1.424,933,44.12
5.471,316,25.85
4.736,463,37.28
5.257,557,36.42
5.006,915,53.33
1.106,432,25.59
8.876,517,38.05
4.795,550,41.12
2.348,521,28.58
1.451,391,23.55
7.68,315,27.78
2.494,831,48.69
2.205,716,36.19
2.783,1108,51.86
5.409,848,51.89
3.354,745,40.21
3.355,405,27.76
2.722,702,35.3
3.548,801,47.08
1.954,688,36.33
6.028,579,39.62
2.096,784,37.93
2.406,573,39.18
4.688,1163,54.4
2.71,524,30.48
5.783,718,43.47
6.469,552,37.96
4.018,402,34.4
4.363,563,39.64
6.685,778,44
1.152,763,43.53
1.975,445,30.59
3.003,458,32.46
4.554,538,32.53
2.681,912,48.63
2.321,686,43.84
1.259,374,31.34
1.748,714,37.09
2.064,668,42.06
1.722,505,31.13
4.387,725,41.98
6.252,644,38.25
4.395,913,44.43
3.076,736,39.55
6.452,640,45.55
4.68,834,44.93
4.591,580,33.87
0.846,1306,63.73
2.053,676,36.19
3.125,344,32.31
3.963,1435,64.35
1.854,453,34.88
3.193,818,39.74
0.874,542,35.58
1.867,675,39.56
2.881,976,51.62
9.234,436,35.53
5.652,1025,51.6
7.846,613,40.23
4.903,863,51.67
2.417,727,38.04
4.656,453,36.37
4.132,844,42.61
1.03,950,51.19
3.029,984,45.48
8.737,1097,58.37
2.316,743,36.9
1.812,557,31.74
1.36,1433,60.75
1.399,489,35.76
1.283,566,36.85
0.606,559,28.34
2.708,817,41.84
1.699,872,46.12
1.864,819,47.88
0.929,637,34.78
1.782,1054,47.19
4.05,1002,56.35
1.314,421,31.7
4.094,590,37.31
4.896,715,39.22
5.407,512,33.68
1.475,823,45.86
2.913,529,35.88
2.669,636,42.16
5.898,317,24.99
1.353,772,43.62
1.829,419,25.08
2.678,418,27.31
4.637,800,49.32
4.287,560,41.06
0.692,582,29.27
1.366,558,30.59
1.228,864,42.73
2.814,668,43.56
1.648,794,43.5
3.033,395,33.53
1.533,1002,54.05
6.871,745,49.8
1.471,600,34.72
10.858,569,46.87
6.624,470,39.55
7.689,527,41.39
2.841,757,38.9
2.832,442,35.52
1.588,963,45.41
7.972,625,45.5
3.999,799,42.05
3.238,338,26.74
2.058,314,23.74
3.172,774,46.96
1.224,722,42.45
2.581,1001,48.86
4.762,695,37.03
2.246,842,47.21
2.639,528,37.54
3.08,409,26.42
2.41,707,44.62
7.604,610,39.88
7.138,625,39.23
6.222,711,46.56
4.12,829,49.69
2.23,328,29.07
5.179,532,38.37
5.063,538,37.86
2.633,447,34.98
3.728,802,48.27
2.322,931,44.54
4.246,697,45.62
2.428,466,27.03
4.066,778,48.66
3.456,471,36.04
1.833,885,48.33
5.303,427,32.22
1.788,516,36.48
2.099,775,46.06
1.033,570,37.72
5.409,562,33.09
4.575,528,32.79
3.027,632,37.67
3.192,515,29.1
0.936,486,30.38
1.556,632,36.7
3.741,561,31.79
1.769,925,50.21
3.702,313,25.47
1.395,535,33.03
2.041,1108,49.3
3.833,580,37.55
10.299,1015,56
3.9,495,31.49
3.721,1217,59.63
4.856,781,49.28
8.064,646,38.91
1.983,715,40.03
5.168,719,38.52
2.689,1105,49.73
1.88,347,23.2
3.375,1161,60.91
2.498,684,43.23
1.028,889,41.03
1.233,481,27.51
3.487,516,30.19
3.932,744,44.87
5.899,630,44.54
1.852,451,30.91
2.622,429,25.63
2.271,599,40.7
3.124,356,23.93
2.763,694,38.28
6.657,662,45.95
2.208,695,34.73
2.505,604,39.69
3.859,372,28.29
2.18,685,40.43
4.239,508,31.64
3.023,525,36.42
4.5,506,30.35
3.455,536,30.9
7.234,628,40.78
3.847,569,37.19
2.033,983,47.85
5.513,847,43.44
4.547,913,47.03
3.446,835,45.8
2.716,368,25.53
3.116,440,33.74
2.026,493,36.07
2.271,736,43.67
2.269,945,51.55
3.591,1540,74.63
10.38,890,50.42
2.47,758,39.61
2.863,505,30.15
4.509,412,34.13
2.727,501,31.84
1.856,856,49.26
1.885,426,29.49
1.97,1043,47.75
2.626,344,29.69
3.263,896,43.88
7.559,693,45.2
2.42,588,36.87
3.4,980,55.04
4.831,863,52.02
3.162,786,39.96
7.201,441,31.4
1.451,461,30.79
2.666,527,38.17
1.355,527,37.3
1.454,542,34.96
4.935,550,32.69
10.306,558,44.36
3.022,798,47.59
1.796,926,42.24
2.904,555,32.12
5.289,510,35.96
8.38,672,45.07
6.198,353,26.46
6.135,644,43.06
2.303,690,43.96
2.445,625,37.19
6.054,701,46.12
4.656,529,31.89
4.144,581,37.25
2.194,663,42.29
9.04,686,46.88
3.131,767,38.46
1.423,1328,65.25
9.574,777,46.3
5.327,728,39.5
2.109,512,28.7
4.093,726,37.31
2.022,777,39.55
3.31,761,46.64
1.075,561,29.29
0.878,804,44.17
2.55,683,41.62
5.127,732,39.35
2.461,573,39.99
2.092,457,35.3
7.787,714,49.33
5.951,1020,57.43
3.427,488,37.05
3.015,488,34.91
2.975,458,29.33
2.916,410,25.36
4.546,498,38.95
2.755,736,45.57
4.215,642,43.65
6.325,623,41.01
3.321,959,46.68
3.584,916,51.02
1.471,868,39.97
5.935,790,47.4
1.182,868,48.59
0.881,563,31.73
4.195,537,38.29
2.568,739,39.27
1.946,488,36.42
1.501,1007,51.93
7.236,1202,65.45
2.644,648,37.84
4.338,728,37.98
7.723,736,41.09
3.161,690,42.88
3.276,752,39.86
8.134,460,32.42
1.619,862,41
4.128,507,33.9
3.959,493,37.73
6.821,1091,57.24
4.136,753,46.08
4.113,1213,57.52
1.879,921,46.2
2.028,832,48.21
1.491,588,39.5
5.107,875,49.52
5.498,937,54.54
6.462,699,38.97
1.6,762,45.81
1.416,342,23.86
2.631,698,36.27
2.74,642,38.47
2.925,869,44.91
1.756,853,49.13
0.949,566,33.68
5.506,774,47.25
1.857,1201,59.37
9.812,474,34.92
6.413,1120,62.16
3.705,543,36.44
1.372,590,39.04
8.787,786,51.74
1.983,312,27.86
3.194,567,39.83
5.388,453,36.7
2.432,389,25.07
3.129,1376,59.31
1.556,631,36.43
2.97,623,35.24
1.538,592,39.02
4.128,572,37.82
1.588,1230,61.11
3.232,466,27.76
2.314,480,30.13
4.769,945,51.78
2.4,829,43.81
2.842,614,33.52
9.747,687,43.11
2.236,325,24.12
3.731,691,44.62
7.191,577,35.11
16.978,660,49.45
1.166,850,41.52
3.536,786,41.61
4.781,1231,55.8
1.197,538,34.63
3.212,712,44.71
1.198,864,45.56
2.163,418,33.92
3.319,674,35.11
2.131,698,39.84
6.811,770,45.85
4.069,378,26.83
1.646,620,34.87
2.422,906,44.98
1.597,586,36.81
4.706,713,37.8
3.067,741,45.74
5.908,374,26.97
0.982,1218,56.1
3.221,995,47.83
2.017,949,43.25
1.649,822,47.33
3.875,492,34.04
9.291,1014,61.44
1.114,846,38.92
5.831,992,57.67
2.018,724,42
1.932,519,34.99
3.13,602,37.68
1.323,653,39.99
2.923,831,48.36
16.978,1275,69.29
3.502,845,43.42
2.618,709,41.94
4.082,475,32.56
2.3,787,45.04
1.806,847,43.97
2.874,582,37.05
2.809,653,43.09
4.578,808,44.3
4.687,1042,54.89
1.047,1397,59.39
0.86,711,34.54
2.932,1142,51.75
0.582,920,47.8
2.836,302,22.24
3.231,406,33.54
0.834,651,40.93
1.123,783,44.13
1.188,461,25.49
2.488,359,28.46
0.966,588,30.16
4.106,963,51.23
5.442,496,32.09
1.414,635,40.3
1.963,683,42.22
4.427,513,31.12
2.05,657,34.47
10.113,721,48.26
3.444,543,31.03
6.012,897,52.46
3.85,1353,63.88
1.09,569,37.81
1.16,777,42.35
3.309,1035,52.81
1.81,552,35.66
8.325,508,33.4
1.559,403,32.29
3.059,448,33.04
4.533,815,43.21
1.719,515,36.92
2.24,896,49.35
4.295,476,35.69
2.16,518,33.82
3.525,785,40.95
1.784,589,36.92
1.195,872,47
3.881,579,31.95
5.066,659,44.6
2.322,579,30.59
3.834,910,48.96
6.181,500,35.95
4.229,690,41.35
1.762,497,32.15
10.562,796,54.62
12.311,208,31.95
1.886,744,36.01
0.733,740,43.62
3.935,436,27.01
5.032,793,49.39
2.775,431,31.18
4.222,822,41.69
1.26,798,38.49
1.36,885,49.29
2.643,884,42.94
4.68,463,37.84
3.221,461,36.77
5.539,566,42.52
1.912,585,30.64
4.409,1180,63
7.037,341,30.72
1.032,869,44.02
3.091,492,32.16
4.148,511,36.66
3.828,456,30.95
2.991,620,34.79
3.685,773,44.94
3.07,708,36.6
3.98,1197,54.8
6.265,700,45.61
4.24,590,40.97
2.125,603,34.24
3.591,788,41.89
3.239,436,30.08
1.476,348,24.12
2.378,898,46.58
2.327,566,38.83
3.803,554,33.43
2.691,1546,66.79
1.581,765,41.8
3.486,933,53.27
3.46,745,46.95
5.624,1218,63.74
2.077,1129,49.71
8.881,903,54.64
1.933,948,49.31
5.044,923,53.56
2.193,1102,49.46
0.645,757,38.48
4.277,598,39.05
1.659,916,43.98
3.353,899,44.29
2.029,580,35.74
7.84,480,35.46
4.35,867,49.64
2.449,704,35.45
6.316,416,34.36
4.764,719,40.65
2.311,394,24.16
4.657,813,40.88
6.833,1919,87.11
2.363,574,39.58
7.796,909,56.57
2.57,743,37.32
1.614,884,50.07
2.543,438,33.13
1.093,601,30.97
1.781,613,34.12
2.331,1036,46.91
5.162,718,38.51
4.546,448,29.24
6.195,856,47.57
3.576,1134,51.31
1.008,625,40.09
6.272,786,41.5
1.714,779,45.11
1.686,733,41.4
6.758,400,34.31
5.36,1329,63.77
4.471,692,36.93
5.447,1084,52.09
7.331,715,47.6
1.419,325,29.92
10.298,1113,60.67
5.239,675,46.06
3.002,638,41.48
1.053,448,25.04
4.421,391,27.71
3.035,433,26.63
1.054,605,39.56
1.508,637,38.59
2.019,635,38.51
2.441,870,44.02
13.631,666,53.27
1.867,1362,64.92
8.078,843,44.98
6.517,897,47.84
1.138,429,30.63
1.635,902,43.15
2.109,525,31.91
2.821,520,31.65
3.667,871,48.15
3.396,1157,54.18
2.274,819,48.29
6.254,772,49
3.256,492,36.46
3.131,524,32.22
3.795,634,37.79
0.977,882,49.28
1.803,518,34.18
12.689,559,48.21
9.144,472,35.79
2.825,804,44.66
1.842,925,51.75
8.538,536,43.08
11.597,365,36.41
2.318,717,42.59
3.838,529,38.15
1.436,673,39.29
3.523,780,47.84
6.904,959,48.9
3.961,797,49.09
0.867,564,38.15
2.47,430,30.01
3.438,722,37.66
2.679,558,30.56
2.437,1291,56.01
2.132,803,39.25
6.663,416,34.27
2.13,552,33.28
3.117,523,38.25
1,483,31.97
2.076,658,33.32
1.234,563,34.68
6.402,457,39.04
5.976,499,31.9
4.498,769,40.05
4.266,687,45.58
2.5,448,34.21
2.695,466,35.68
3.623,1064,55.69
3.191,838,42.81
2.406,419,31.94
3.995,1262,62.71
2.702,650,35.47
4.772,666,42.24
9.723,376,31.51
4.019,685,45.16
4.353,964,54.42
4.014,542,40.16
8.036,432,35.15
2.108,603,40.39
2.225,477,33.5
3.566,548,30.8
6.809,363,33.22
6.979,672,47.29
2.052,656,34.37
2.499,607,32.81
5.252,453,31.62
2.679,900,51.03
2.24,650,36.97
3.877,633,40.7
2.109,420,26.07
1.648,599,30.7
6.725,641,39.36
5.612,568,37.62
1.77,690,41.9
2.667,723,43.52
2.435,747,44.09
2.504,604,37.98
4.839,1167,55.66
2.282,440,28.52
3.205,438,35.63
6.27,809,48.2
2.621,414,32.76
3.824,629,43.11
1.508,576,31.32
1.974,887,41.88
2.51,518,36.33
6.863,649,42.74
6.504,382,27.45
9.549,616,47.71
0.503,512,28.19
3.119,1454,71.09
2.3,702,36.83
5.613,952,53.85
4.207,735,46.87
2.12,429,34.41
1.19,656,36.36
3.186,808,48.12
1.508,366,31.83
2.224,615,31.88
1.581,914,41.71
1.051,475,32.72
1.051,430,33.28
4.833,552,32.09
6.471,268,28.55
3.385,533,36.83
1.476,692,40.69
3.043,667,43.63
3.568,586,37.88
1.204,899,48.4
2.63,673,39.75
3.794,934,44.58
1.67,832,41.96
7.306,773,50.06
2.295,424,33.66
2.326,692,41.64
5.729,696,47.02
2.301,958,52.21
3.411,709,41.67
2.747,1023,55.35
2.653,925,43.6
6.77,893,54.46
3.44,724,46.13
2.106,667,40.28
4.782,617,43.61
7.782,761,42.99
1.522,510,33.27
2.03,1059,56.37
5.434,626,44.45
1.21,1128,58.21
5.256,908,50.59
1.686,474,27.18
3.732,582,39.3
1.762,738,36.3
2.321,459,28.44
0.512,405,28.22
5.954,968,56.36
2.483,956,53.11
2.804,411,33.83
1.368,653,38.1
2.086,515,33.88
2.45,704,36.38
2.542,678,34.6
1.548,932,44.16
5.382,763,42.03
2.135,603,39.77
4.557,371,28.06
3.846,543,31.13
6.035,654,42.27
2.483,655,42.06
2.634,658,43.02
3.308,596,39.78
1.79,627,39.06
1.872,444,31.56
6.931,536,34.6
2.926,377,28.18
1.741,552,37.83
2.605,981,53.08
2.094,1046,54.52
1.908,383,24.02
6.395,416,28.65
0.914,759,36.51
4.607,797,47.67
9.273,622,41.85
1.746,443,32.13
1.967,660,40.5
0.9,1174,50.17
2.603,626,36.81
0.739,731,35
3.111,510,33.45
13.24,585,43.88
3.34,331,31.83
2.059,620,40.21
5.758,466,33.91
1.964,833,39.8
2.189,638,34.6
3.612,572,35.58
2,639,32.65
1.758,893,49.12
4.926,544,36.05
1.48,437,34.04
3.804,586,37.42
3.358,1070,55.19
2.375,749,43.94
4.609,834,42.06
3.555,647,34.85
3.89,1247,64.55
2.009,358,27.9
1.713,839,48.64
5.509,747,48.01
3.471,395,29.18
4.702,390,33.5
1.884,644,32.45
4.722,904,47.74
2.81,1533,64.78
2.295,419,28.85
3.98,779,45.71
4.454,752,39.34
15.206,458,39.38
4.779,902,49.13
1.606,658,41.17
3.75,413,26.26
3.681,504,32.8
3.207,1381,59.57
1.636,683,38.52
5.945,1044,57.61
2.171,1024,52.17
2.359,667,37.14
1.381,800,37.63
2.034,856,44.1
4.114,684,36.8
6.692,936,54.96
1.805,361,29.06
4.501,686,44.74
2.779,491,33.35
2.404,401,25.21
3.56,533,37.84
2.675,657,40.53
5.018,441,36.89
1.05,385,27.93
4.035,743,39.41
1.625,840,47.82
4.204,362,25.64
5.631,574,40.17
7.717,594,39.55
2.688,638,34.6
1.259,419,24.58
2.039,882,41.13
4.163,903,45.81
2.133,643,36.06
15.099,800,53.72
4.383,617,41.62
2.346,717,39.61
4.169,774,44.34
3.069,428,30.03
4.744,994,55.5
1.714,802,38.05
4.059,783,42.05
1.637,549,34.88
3.277,323,27.32
4.372,472,33.03
4.908,701,39.88
2.383,1362,65.58
2.93,695,44.63
1.814,589,30.73
1.309,595,30.42
4.56,874,47.35
3.209,445,34.55
3.607,608,38.8
2.762,752,37.75
3.822,456,27.6
3.125,1279,61.18
1.117,725,41.15
2.54,721,37.64
2.768,482,27.58
4.95,639,42.8
1.85,865,49.61
3.472,863,45.86
3.171,687,43.2
2.045,554,37.61
2.6,719,41.83
3.627,501,30.43
3.505,685,41.3
3.237,469,36.53
2.818,567,36.6
4.301,417,34.52
3.59,757,41.61
8.317,461,41.3
4.722,541,34.07
2.956,586,37.01
3.043,720,37.12
1.297,575,34.1
3.811,808,40.14
4.834,372,25.74
4.208,659,40.15
1.11,528,34.73
4.297,709,43.63
3.74,773,38.9
2.08,309,21.83
2.503,541,30.1
2.369,539,32.43
1.514,697,42.68
1.3,1274,54.6
1.735,848,40.91
1.735,571,34.63
2.338,746,37.28
2.376,525,36.72
1.113,422,24.1
3.224,550,30.34
1.504,1014,46.13
3.871,445,27.45
3.922,263,30.26
4.074,722,38.73
3.332,754,41.52
5.25,658,40.2
6.345,847,51.34
5.99,639,44.87
3.507,306,22
2.044,512,34.94
3.103,685,35.1
3.697,685,36.9
5.17,684,39.44
6.799,569,39.1
5.442,595,38.37
2.473,289,27.79
3.505,619,35.31
1.977,651,42.29
3.182,564,37.88
6.875,1317,60.91
1.638,512,34.26
4.827,351,33.81
1.285,513,29.73
3.437,721,45.1
1.195,467,26.15
4.264,880,48
2.102,443,34.05
2.089,559,33.25
0.898,692,42.71
4.833,441,31.17
4.826,593,37.55
3.137,659,40.52
3.12,573,33.75
6.479,948,48.85
1.443,512,34.08
5.341,463,32.51
10.304,1279,66.42
2.693,399,26.38
5.466,730,40.69
1.974,699,43.65
4.152,588,35.81
4.505,935,54.46
1.519,579,36.68
3.468,859,50.93
1.768,465,32.95
1.424,900,50.36
2.934,801,47.76
2.436,580,32.09
2.081,562,36.23
6.319,320,33.85
8.257,640,46.55
2.193,653,41.62
7.41,973,49.71
2.609,878,50.63
4.966,833,49.81
1.864,1009,51.81
4.955,506,32.84
8.012,693,48.72
7.976,813,50.32
2.867,997,52.75
1.625,540,34.32
11.922,655,42.57
8.962,508,37.57
3.264,760,40.16
5.518,521,34.47
4.944,466,32.16
5.483,595,40.2
2.797,1011,51.44
4.071,476,37.13
2.612,529,35.69
4.969,561,34.01
4.387,798,44.44
2.811,1217,53.41
2.155,977,47.4
1.617,527,37.45
2.468,697,38.69
5.331,544,36.78
3.052,794,46.28
1.046,641,37.48
4.84,743,45.88
3.192,443,26.54
2.678,968,53.11
1.406,670,36.68
1.921,438,27.44
2.253,892,49.49
1.905,629,36.04
1.308,665,33.49
2.963,408,34.64
3.099,583,37.61
2.798,734,44.35
2.447,777,43.76
2.118,474,28.15
6.373,860,53.59
3.623,465,29.49
1.987,733,41.77
0.863,572,31.85
1.637,870,44.92
2.323,1131,50.45
0.981,536,28.54
1.45,298,20.34
0.986,727,39.51
2.789,440,26.54
3.242,473,35.98
5.896,861,51.01
2.924,478,31.18
6.261,359,27.66
4.676,426,35.74
1.838,562,32.39
2.014,495,34.37
5.814,682,45.81
6.863,718,40.1
0.872,494,33.45
2.839,789,40.28
5.428,976,47.29
5.56,488,31.02
1.618,798,38.79
1.965,376,32.16
0.773,660,34.79
2.311,302,27.43
1.121,619,32.16
4.526,364,31.52
2.111,957,48.7
2.639,1129,54.07
2.054,989,50.81
2.021,522,32.72
5.27,1011,50.7
1.545,1120,53.72
3.351,586,38.41
5.095,601,42.68
5.462,858,49.18
5.171,763,40.95
2.378,609,34.47
6.869,777,49.5
4.108,804,49
2.016,693,36
10.156,572,41.44
6.198,608,41.47
5.855,536,40.47
5.631,490,30.86
1.374,666,41.72
3.937,308,27.95
4.853,888,44.69
2.724,206,17.93
1.77,651,34.21
4.09,434,32.77
4.768,823,43.03
5.173,1274,57.5
3.643,479,30.45
3.952,684,36.3
4.241,590,41.51
8.409,578,41.63
4.266,547,34.51
5.567,752,48.56
2.598,770,47.01
3.803,1212,57.26
2.84,407,34.11
4.007,634,34.37
2.37,632,35.24
6.472,696,38.63
2.018,405,25.37
4.569,1132,61.29
8.107,577,44.49
4.013,532,34.06
0.902,955,42.96
0.579,421,24.65
2.17,498,35.02
3.168,572,39.99
3.848,867,42.28
3.148,1008,55.61
4.87,486,38.55
2.779,835,43.84
2.607,568,39.3
4.144,817,40.78
2.69,547,29.96
2.949,701,35.99
8.384,645,44.35
4.026,628,35.34
4.106,535,39.62
3.409,826,42.7
3.007,1245,61.36
1.255,524,36.88
6.388,518,41.01
2,526,29.99
3.876,814,42.85
6.25,986,56.4
1.523,661,36.51
3.819,506,29.65
2.451,553,38.21
2.4,853,49.61
1.058,368,22.28
4.165,577,41.46
5.702,809,46.29
3.859,522,39.19
1.39,719,38.83
2.469,736,36.64
1.25,512,28.05
2.757,700,44.58
2.337,571,38.26
2.451,581,39.97
4.973,507,30.83
4.629,701,37.53
3.017,831,44.88
4.409,903,48.22
2.864,710,35.85
1.433,739,37.92
9.655,894,48.3
0.858,542,35.24
2.826,641,41.85
4.433,939,45.33
1.624,538,35.35
11.309,597,40.24
3.647,601,34.16
2.678,630,34.74
5.212,694,44.74
3.217,573,31.5
3.157,1140,59.71
2.06,247,20.73
5.48,544,41
8.344,851,45.67
3.624,513,34.95
13.178,446,37.93
4.31,634,42.77
3.916,439,31.29
6.365,554,36.62
1.624,758,43.5
2.632,567,31.85
3.75,549,35.57
4.397,387,28.17
1.636,477,27.07
2.629,572,40.01
3.852,384,34.57
1.745,978,46.56
3.665,778,42.05
2.219,836,41.36
6.643,633,36.48
1.256,485,35.7
2.99,975,54.06
3.57,524,29.76
2.015,415,32.31
2.038,966,45.92
4.562,760,39.63
2.715,736,45.66
2.312,719,35.6
2.093,549,36.33
1.169,729,40.9
1.677,530,30.98
1.87,432,33.47
1.864,1329,66.03
2.217,841,44.87
10.987,381,39.47
2.627,564,37.68
5.87,544,37.01
1.235,586,39.05
6.219,454,30.92
1.673,830,46.34
4.526,776,45.77
0.547,670,38.57
5.268,643,42.72
1.803,695,43.5
4.989,602,42.15
1.609,381,22.97
3.705,713,38.35
1.588,870,42.12
1.997,867,49.1
7.41,496,40.44
1.892,746,42.05
4.623,669,40.83
1.155,412,32.02
6.8,241,26.82
4.287,679,41.17
5.777,649,36.09
2.506,984,44.92
4.388,588,41.56
4.508,1265,63.6
1.197,988,53.23
3.171,1003,48.96
3.848,607,32.99
2.224,638,41.49
4.078,601,42.32
1.135,313,28.96
1.203,536,31.97
1.831,659,39.2
2.891,692,44.58
3.143,413,33.63
5.614,368,26.48
2.687,307,27.37
1.808,852,48.85
7.082,802,51.56
3.14,506,33.73
4.216,678,44.47
2.857,273,29.22
2.149,777,43.97
5.839,980,56.33
1.334,526,29.59
5.67,540,41.08
1.612,640,32.44
7.209,1066,52.15
8.428,579,40.58
3.385,586,33.32
2.342,876,45.76
2.25,667,36.84
4.716,637,43.24
5.61,417,33.65
3.343,504,35.75
1.599,650,34.93
1.204,1201,53.1
3.719,821,40.27
1.772,1179,58.88
2.667,509,37.91
5.055,413,29.71
1.122,997,44.22
1.546,706,43.06
5.983,655,37.51
1.314,1028,49.04
4.371,1134,55.3
3.187,441,26.84
3.513,538,31.1
2.041,371,25.38
3.888,477,37.59
3.196,581,38.8
2.815,968,46.63
2.698,778,38.37
1.478,449,32.96
1.982,769,41.79
2.298,782,39
4.248,596,40.07
2.957,482,36.47
1.614,791,46.44
10.284,541,45.23
5.876,696,43.33
5.496,1167,61.08
